property_m2,year,unit_level,park_count,river_count,lake_count,unknown_amenity_type_count,dist_to_park,dist_to_river,dist_to_lake,road_gid,property_type_Flat,property_type_Low-Cost Flat,cluster_id_0_kl,cluster_id_10_kl,cluster_id_11_kl,cluster_id_12_kl,cluster_id_13_kl,cluster_id_14_kl,cluster_id_15_kl,cluster_id_1_kl,cluster_id_2_kl,cluster_id_3_kl,cluster_id_4_kl,cluster_id_5_kl,cluster_id_6_kl,cluster_id_7_kl,cluster_id_8_kl,cluster_id_9_kl
0.06691766527817619,-0.8709488123237467,1.5305083943959226,0.34396431565085417,0.12738937020834631,1.2460745503423554,0.0,-0.5972672914218203,-0.4705542208396232,-1.1676206204485582,-0.04991493880971477,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.1851229795161832,0.8871149155684697,-1.001518499808939,-0.4111700326958303,0.12738937020834631,-0.6920161179209429,0.0,0.6468207152526432,-0.5766840724882005,0.07588027087750916,-1.2106578154506393,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.04064981766973019,-0.8709488123237467,-1.1027995755771336,-0.7887372068691726,-0.8723545274318971,0.27702921621070625,0.0,-0.7172899342092752,0.853562596462188,-0.5957999300870974,-0.16267281825483318,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,3.9149811938231935
-0.6160463725414198,0.8871149155684697,-0.39383204519977233,-1.1663043810425149,2.126877165488833,-0.6920161179209429,0.0,0.45564767956030305,-1.4785966154532386,0.6803570900828168,-0.36829012783122556,2.870762034473355,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.6423142201498658,0.8871149155684697,-0.39383204519977233,-0.7887372068691726,-0.8723545274318971,4.153210552737303,0.0,4.994158784630679,2.033917512214008,-1.097391625759571,1.5087969241080983,2.870762034473355,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.4584392868907438,-0.8709488123237467,0.11257333364119998,-0.4111700326958303,0.12738937020834631,0.27702921621070625,0.0,-0.980875035726213,1.0894310708684531,0.842890258307115,-0.7728919305460621,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,3.2091589706185166,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.0775554965682768,-0.8709488123237467,-0.39383204519977233,0.34396431565085417,0.12738937020834631,-0.6920161179209429,0.0,-0.8878153917123349,-0.2851290700868719,0.04660981994853524,1.8404377460055055,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.4190375154780748,-0.8709488123237467,-0.5963941967361612,-0.033602858522488066,0.12738937020834631,1.2460745503423554,0.0,0.4196373337250955,-0.1918919693266791,-0.2701486023475949,-0.44788392508660324,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.0250198013513848,2.645178643460686,-0.08998881789518895,0.7215314898241965,-0.8723545274318971,0.27702921621070625,0.0,-0.26592132429178045,0.19687339599317968,-1.1598733303894437,1.827172113129609,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,3.8873012632302,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.5372428297160818,-0.8709488123237467,-0.1912698936633834,-1.1663043810425149,0.12738937020834631,2.2151198844740048,0.0,-0.15019918545954392,-0.6674368606090211,-1.1541238577806323,-0.04328212237176664,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.35468128883738204,-0.8709488123237467,-0.6976752725043557,-1.1663043810425149,1.1271332678485897,-0.6920161179209429,0.0,1.1589752614134405,0.5088514521764512,0.3484280864002003,1.581757904925528,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.6948499153667578,0.8871149155684697,-0.4951131209679668,0.34396431565085417,-0.8723545274318971,3.1841652186056537,0.0,-0.38086941969219446,-0.0285196169557348,-1.641155390623169,1.2899139816558096,2.870762034473355,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.5791406936428731,0.8871149155684697,1.0241030155549502,0.34396431565085417,-0.8723545274318971,1.2460745503423554,0.0,-0.626789364873834,-0.1851137507781621,-1.1902344974350192,0.9251090775686619,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.8680870173357792,-0.8709488123237467,2.8471623793824503,-0.4111700326958303,2.126877165488833,-0.6920161179209429,0.0,0.27687040956000336,-1.9802524926759546,-0.30574923268441034,1.7210470501224389,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,5.618437943039515,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.3927696678696288,-0.8709488123237467,-0.4951131209679668,1.4766658381708808,-0.8723545274318971,2.2151198844740048,0.0,-1.1740776284285983,-0.24940234260169283,-1.8126689118749386,-0.6932981332906845,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,9.016501388969964,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.1038233441767228,-0.8709488123237467,-0.4951131209679668,0.34396431565085417,1.1271332678485897,0.27702921621070625,0.0,-0.32992693895541086,-0.9643584592164015,-1.1894055928343372,-1.2172906318885877,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,5.00256344543885,-0.12038585308576918,-0.2554290686192148
-0.1169572679809458,-0.8709488123237467,1.9356326974687004,-0.7887372068691726,0.12738937020834631,-0.6920161179209429,0.0,-0.9635490273791778,-1.3616057700158717,0.21680048210615482,0.9184762611307138,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.4847071344991898,-0.8709488123237467,-1.001518499808939,-1.1663043810425149,-0.8723545274318971,1.2460745503423554,0.0,2.012848986666807,0.10799464238235003,-0.8471537163680036,-1.3499469606475505,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,3.9149811938231935
-0.3008322012400678,-0.8709488123237467,-1.1027995755771336,-0.033602858522488066,0.12738937020834631,0.27702921621070625,0.0,0.7351581379639025,0.813231381413494,-0.0966106708869831,-1.4030094921511356,-0.34833956558975154,-0.3518857537426418,7.477692682269529,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.2351625822189528,-0.8709488123237467,3.252286682455228,-0.033602858522488066,0.12738937020834631,-0.6920161179209429,0.0,0.7119450839140368,-0.0747130452907936,0.2945074034118558,0.8521480967512324,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.7473856105836498,0.8871149155684697,-0.1912698936633834,-0.4111700326958303,-0.8723545274318971,-0.6920161179209429,0.0,-1.1740776284285983,0.02913486499284194,-0.395225870990315,0.12253828857693688,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.4190375154780748,0.8871149155684697,2.1381948490050893,1.0990986639975386,-0.8723545274318971,0.27702921621070625,0.0,-0.4732636276557786,-0.14107511791197705,-1.3089139072972837,0.8786793625030249,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,3.8873012632302,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.4059035916738518,0.8871149155684697,-1.1027995755771336,-0.4111700326958303,-0.8723545274318971,3.1841652186056537,0.0,-0.7546249019580696,-0.2853377679505558,-1.0003964730824089,-0.7065637661665807,2.870762034473355,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.21808848127346295,0.8871149155684697,-0.1912698936633834,-0.4111700326958303,0.12738937020834631,0.27702921621070625,0.0,4.7546338158211485,2.5416602984422103,3.239485772847099,0.06284294063540362,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,8.03018498963392,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.7605195343878728,-0.8709488123237467,-0.39383204519977233,-0.7887372068691726,0.12738937020834631,-0.6920161179209429,0.0,-0.5635058126565523,0.16672286520560325,0.6346339713647279,0.5603041734815142,-0.34833956558975154,2.8418314449051802,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,3.9149811938231935
-0.18262688700206078,-0.8709488123237467,-0.9002374240407447,-0.7887372068691726,-0.8723545274318971,0.27702921621070625,0.0,-0.7172899342092752,0.853562596462188,-0.5957999300870974,-0.16267281825483318,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,3.9149811938231935
-0.4321714392822978,-0.8709488123237467,-0.7989563482725501,-0.4111700326958303,1.1271332678485897,-0.6920161179209429,0.0,0.7159487723598226,0.5274482023662664,0.552024157624855,-0.45451674152455135,2.870762034473355,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,3.9149811938231935
-0.3008322012400678,-0.8709488123237467,0.21385440940939446,0.7215314898241965,0.12738937020834631,-0.6920161179209429,0.0,0.04430232055377778,-0.28685631298626946,-0.14440384951658233,1.2036873679624838,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.2482965060231758,0.8871149155684697,-0.2925509694315779,-0.4111700326958303,0.12738937020834631,-0.6920161179209429,0.0,-0.2600582075939742,-0.009131312553084744,0.06279945118833934,1.6480860693050092,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.05378374147395319,-0.8709488123237467,-0.39383204519977233,0.7215314898241965,-0.8723545274318971,-0.6920161179209429,0.0,-0.9150470182672242,1.7671751494969077,2.0581763209696735,-0.3152275963276404,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
